00-system-overview-fig1: final report requires reviewed, completed diagrams
00-system-overview-fig2: final report requires reviewed, completed diagrams
00-system-overview-fig5: final report requires reviewed, completed diagrams
00-system-overview-fig7: final report requires reviewed, completed diagrams
00-system-overview-fig8: final report requires reviewed, completed diagrams
a2a-bridge-fig2: final report requires reviewed, completed diagrams
agent-communication-fig5: final report requires reviewed, completed diagrams
agent-definition-fig1: final report requires reviewed, completed diagrams
agent-framework-fig1: final report requires reviewed, completed diagrams
agent-framework-fig2: final report requires reviewed, completed diagrams
agent-framework-fig3: final report requires reviewed, completed diagrams
agent-runtime-fig2: final report requires reviewed, completed diagrams
agent-runtime-fig3: final report requires reviewed, completed diagrams
aks-block-diagram: final report requires reviewed, completed diagrams
api-core-fig4: final report requires reviewed, completed diagrams
api-core-fig6: final report requires reviewed, completed diagrams
api-core-fig7: final report requires reviewed, completed diagrams
assistant-runtime-fig1: final report requires reviewed, completed diagrams
auth-security-fig1: final report requires reviewed, completed diagrams
auth-security-fig2: final report requires reviewed, completed diagrams
auth-security-fig3: final report requires reviewed, completed diagrams
auth-security-fig4: final report requires reviewed, completed diagrams
browser-console-fig1: final report requires reviewed, completed diagrams
canonical-a2a-execution: final report requires reviewed, completed diagrams
canonical-agent-communication-a2a: final report requires reviewed, completed diagrams
canonical-agent-communication-handoff: final report requires reviewed, completed diagrams
canonical-agent-communication-shared: final report requires reviewed, completed diagrams
canonical-aks-components: final report requires reviewed, completed diagrams
canonical-aks-network: final report requires reviewed, completed diagrams
canonical-api-host: final report requires reviewed, completed diagrams
canonical-board-lifecycle: final report requires reviewed, completed diagrams
canonical-coordinator-journey: final report requires reviewed, completed diagrams
canonical-default-workflow: final report requires reviewed, completed diagrams
canonical-durable-event-stream: final report requires reviewed, completed diagrams
canonical-durable-event-stream-sequence: final report requires reviewed, completed diagrams
canonical-event-replay-tail: final report requires reviewed, completed diagrams
canonical-memory-context: final report requires reviewed, completed diagrams
canonical-review-policy: final report requires reviewed, completed diagrams
canonical-sandbox-boundary: final report requires reviewed, completed diagrams
canonical-sandbox-experience: final report requires reviewed, completed diagrams
canonical-sandbox-pod-evolution: final report requires reviewed, completed diagrams
canonical-testing-boundary: final report requires reviewed, completed diagrams
canonical-workflow-authoring: final report requires reviewed, completed diagrams
canonical-workflow-invocation: final report requires reviewed, completed diagrams
canonical-workflow-selection: final report requires reviewed, completed diagrams
coordinator-internals-fig1: final report requires reviewed, completed diagrams
coordinator-internals-fig2: final report requires reviewed, completed diagrams
coordinator-internals-fig3: final report requires reviewed, completed diagrams
coordinator-internals-fig4: final report requires reviewed, completed diagrams
data-persistence-fig1: final report requires reviewed, completed diagrams
distributed-execution-scaling-fig1: final report requires reviewed, completed diagrams
distributed-execution-scaling-fig3: final report requires reviewed, completed diagrams
distributed-execution-scaling-fig4: final report requires reviewed, completed diagrams
distributed-execution-scaling-fig5: final report requires reviewed, completed diagrams
email-architecture: final report requires reviewed, completed diagrams
email-components: final report requires reviewed, completed diagrams
email-coordinator-workflow: final report requires reviewed, completed diagrams
events-observability-fig3: final report requires reviewed, completed diagrams
experience-00-overview-fig1: final report requires reviewed, completed diagrams
experience-00-overview-fig3: final report requires reviewed, completed diagrams
experience-a2a-distributed-agents-fig2: final report requires reviewed, completed diagrams
experience-mcp-client-fig1: final report requires reviewed, completed diagrams
experience-onboarding-auth-fig1: final report requires reviewed, completed diagrams
experience-onboarding-auth-fig2: final report requires reviewed, completed diagrams
experience-operations-fig1: final report requires reviewed, completed diagrams
experience-operations-fig2: final report requires reviewed, completed diagrams
experience-review-workspace-merge-fig1: final report requires reviewed, completed diagrams
experience-review-workspace-merge-fig2: final report requires reviewed, completed diagrams
experience-review-workspace-merge-fig3: final report requires reviewed, completed diagrams
experience-runs-board-watch-fig1: final report requires reviewed, completed diagrams
experience-sandbox-pod-execution-fig2: final report requires reviewed, completed diagrams
experience-sandbox-pod-execution-fig3: final report requires reviewed, completed diagrams
experience-scaling-operations-fig1: final report requires reviewed, completed diagrams
experience-scaling-operations-fig3: final report requires reviewed, completed diagrams
experience-team-casting-memory-fig1: final report requires reviewed, completed diagrams
experience-workflows-backlog-fig3: final report requires reviewed, completed diagrams
frontend-fig1: final report requires reviewed, completed diagrams
frontend-fig2: final report requires reviewed, completed diagrams
frontend-fig3: final report requires reviewed, completed diagrams
frontend-fig6: final report requires reviewed, completed diagrams
frontend-fig7: final report requires reviewed, completed diagrams
git-integration-fig1: final report requires reviewed, completed diagrams
git-integration-fig2: final report requires reviewed, completed diagrams
git-integration-fig3: final report requires reviewed, completed diagrams
guide-architecture-aks-fig1: final report requires reviewed, completed diagrams
guide-architecture-aks-fig5: final report requires reviewed, completed diagrams
guide-example-scenarios-fig3: final report requires reviewed, completed diagrams
guide-review-fig1: final report requires reviewed, completed diagrams
infra-deployment-fig1: final report requires reviewed, completed diagrams
infra-deployment-fig2: final report requires reviewed, completed diagrams
infra-deployment-fig3: final report requires reviewed, completed diagrams
infra-deployment-fig4: final report requires reviewed, completed diagrams
landing-product-feature: final report requires reviewed, completed diagrams
live-preview-provisioning-fig1: final report requires reviewed, completed diagrams
mcp-server-fig2: final report requires reviewed, completed diagrams
memory-decisions-fig1: final report requires reviewed, completed diagrams
memory-decisions-fig2: final report requires reviewed, completed diagrams
memory-decisions-fig4: final report requires reviewed, completed diagrams
orchestration-fig10: final report requires reviewed, completed diagrams
