"Diagram","Replacement","OriginalAbsolutePath","ExistsAtPause","ArchiveDirectory"
"canonical-review-policy",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\src\canonical-review-policy.json","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\canonical-review-policy"
"canonical-review-policy",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\drawio\generated\canonical-review-policy.drawio","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\canonical-review-policy"
"canonical-review-policy",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\canonical-review-policy.png","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\canonical-review-policy"
"canonical-review-policy",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\canonical-review-policy.hash.txt","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\canonical-review-policy"
"coordinator-internals-fig1","canonical-coordinator-architecture","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\src\coordinator-internals-fig1.json","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\coordinator-internals-fig1"
"coordinator-internals-fig1","canonical-coordinator-architecture","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\drawio\generated\coordinator-internals-fig1.drawio","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\coordinator-internals-fig1"
"coordinator-internals-fig1","canonical-coordinator-architecture","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\coordinator-internals-fig1.png","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\coordinator-internals-fig1"
"coordinator-internals-fig1","canonical-coordinator-architecture","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\coordinator-internals-fig1.hash.txt","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\coordinator-internals-fig1"
"orchestration-fig11","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\src\orchestration-fig11.json","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig11"
"orchestration-fig11","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\drawio\generated\orchestration-fig11.drawio","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig11"
"orchestration-fig11","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\orchestration-fig11.png","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig11"
"orchestration-fig11","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\orchestration-fig11.hash.txt","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig11"
"orchestration-fig7",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\src\orchestration-fig7.json","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig7"
"orchestration-fig7",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\drawio\generated\orchestration-fig7.drawio","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig7"
"orchestration-fig7",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\orchestration-fig7.png","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig7"
"orchestration-fig7",,"C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\orchestration-fig7.hash.txt","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\orchestration-fig7"
"review-merge-fig3","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\src\review-merge-fig3.json","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig3"
"review-merge-fig3","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\drawio\generated\review-merge-fig3.drawio","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig3"
"review-merge-fig3","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\review-merge-fig3.png","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig3"
"review-merge-fig3","review-merge-fig5","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\review-merge-fig3.hash.txt","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig3"
"review-merge-fig6","coordinator-internals-fig4","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\src\review-merge-fig6.json","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig6"
"review-merge-fig6","coordinator-internals-fig4","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\drawio\generated\review-merge-fig6.drawio","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig6"
"review-merge-fig6","coordinator-internals-fig4","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\review-merge-fig6.png","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig6"
"review-merge-fig6","coordinator-internals-fig4","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\review-merge-fig6.hash.txt","False","C:\Users\asabbour\Git\agentweaver\.worktrees\drawio-diagram-authoring\docs\diagrams\reviews\review-merge-fig6"
