# Generated by EndpointAuthorizationInventoryTests. Set UPDATE_AUTH_ENDPOINT_GOLDEN=1 to refresh.
DELETE /api/admin/byok-providers/{id} | PlatformOrMcp
DELETE /api/auth/github/repo-app/authorization | PlatformOrMcp
DELETE /api/projects/{id} | PlatformOrMcp
DELETE /api/projects/{id}/casting/proposals/{proposalId} | PlatformOrMcp
DELETE /api/projects/{id}/github/copilot/binding | PlatformOrMcp
DELETE /api/projects/{id}/role-assignments/{principalId} | PlatformOrMcp
DELETE /api/projects/{id}/skill-marketplaces/sources/{name} | PlatformOrMcp
DELETE /api/projects/{id}/skills/{skillId} | PlatformOrMcp
DELETE /api/projects/{id}/skills/{skillId}/assignments/{agentName} | PlatformOrMcp
DELETE /api/projects/{id}/team/members/{name} | PlatformOrMcp
DELETE /api/projects/{projectId}/backlog/tasks/{taskId} | PlatformOrMcp
DELETE /api/projects/{projectId}/workflows/{workflowId}/trigger | PlatformOrMcp
DELETE /api/runs/{id} | PlatformOrMcp
DELETE /api/runs/{runId}/sandbox/port-forward/{sessionId} | PlatformOrMcp
GET / | OperationalAnonymous
GET /api/admin/byok-providers | PlatformOrMcp
GET /api/admin/platform-default-copilot/status | PlatformOrMcp
GET /api/assistant/runs | PlatformOrMcp
GET /api/auth/config | OperationalAnonymous
GET /api/auth/context | AuthenticatedPlatform
GET /api/auth/github/repo-app/authorization/status | PlatformOrMcp
GET /api/auth/github/repo-app/authorizations/{transactionId} | PlatformOrMcp
GET /api/auth/session | AuthenticatedSelf
GET /api/blueprints | PlatformOrMcp
GET /api/casting/templates | PlatformOrMcp
GET /api/catalog/roles | PlatformOrMcp
GET /api/diagnostics | PlatformOrMcp
GET /api/diagnostics/cluster | PlatformOrMcp
GET /api/diagnostics/heartbeat | PlatformOrMcp
GET /api/github/repository-selections | PlatformOrMcp
GET /api/health | OperationalAnonymous
GET /api/metrics/runs/{runId}/traces | PlatformOrMcp
GET /api/notifications | PlatformOrMcp
GET /api/overview | PlatformOrMcp
GET /api/ping | OperationalAnonymous
GET /api/projects | PlatformOrMcp
GET /api/projects/{id} | PlatformOrMcp
GET /api/projects/{id}/access | PlatformOrMcp
GET /api/projects/{id}/agents/{name}/memory | PlatformOrMcp
GET /api/projects/{id}/agents/{name}/memory/{memId} | PlatformOrMcp
GET /api/projects/{id}/automation/status | PlatformOrMcp
GET /api/projects/{id}/casting/proposals | PlatformOrMcp
GET /api/projects/{id}/casting/proposals/{proposalId} | PlatformOrMcp
GET /api/projects/{id}/casting/universes | PlatformOrMcp
GET /api/projects/{id}/dashboard | PlatformOrMcp
GET /api/projects/{id}/decisions | PlatformOrMcp
GET /api/projects/{id}/decisions/inbox | PlatformOrMcp
GET /api/projects/{id}/decisions/{decisionId} | PlatformOrMcp
GET /api/projects/{id}/diagnostics | PlatformOrMcp
GET /api/projects/{id}/github/copilot/authorizations/{transactionId} | PlatformOrMcp
GET /api/projects/{id}/github/copilot/connection | PlatformOrMcp
GET /api/projects/{id}/github/repository-owners | PlatformOrMcp
GET /api/projects/{id}/github/unattended-readiness | PlatformOrMcp
GET /api/projects/{id}/memory | PlatformOrMcp
GET /api/projects/{id}/metrics | PlatformOrMcp
GET /api/projects/{id}/role-assignments | PlatformOrMcp
GET /api/projects/{id}/runs | PlatformOrMcp
GET /api/projects/{id}/sessions | PlatformOrMcp
GET /api/projects/{id}/sessions/current | PlatformOrMcp
GET /api/projects/{id}/sessions/{sessionId} | PlatformOrMcp
GET /api/projects/{id}/skill-marketplaces | PlatformOrMcp
GET /api/projects/{id}/skills | PlatformOrMcp
GET /api/projects/{id}/skills/assignments | PlatformOrMcp
GET /api/projects/{id}/skills/{skillId} | PlatformOrMcp
GET /api/projects/{id}/team | PlatformOrMcp
GET /api/projects/{id}/team/members/{name}/charter | PlatformOrMcp
GET /api/projects/{id}/team/members/{name}/history | PlatformOrMcp
GET /api/projects/{id}/workspace | PlatformOrMcp
GET /api/projects/{id}/workspace/files | PlatformOrMcp
GET /api/projects/{id}/workspace/files/{**path} | PlatformOrMcp
GET /api/projects/{id}/workspace/refs | PlatformOrMcp
GET /api/projects/{projectId}/backlog/settings | PlatformOrMcp
GET /api/projects/{projectId}/backlog/tasks/{taskId} | PlatformOrMcp
GET /api/projects/{projectId}/board | PlatformOrMcp
GET /api/projects/{projectId}/team/sync | PlatformOrMcp
GET /api/projects/{projectId}/workflow-stages | PlatformOrMcp
GET /api/projects/{projectId}/workflows | PlatformOrMcp
GET /api/projects/{projectId}/workflows/{workflowId} | PlatformOrMcp
GET /api/projects/{projectId}/workflows/{workflowId}/graph | PlatformOrMcp
GET /api/projects/{projectId}/workflows/{workflowId}/trigger | PlatformOrMcp
GET /api/projects/{projectId}/workflows/{workflowId}/yaml | PlatformOrMcp
GET /api/runs/{coordinatorRunId}/children | PlatformOrMcp
GET /api/runs/{coordinatorRunId}/work-plan | PlatformOrMcp
GET /api/runs/{id} | PlatformOrMcp
GET /api/runs/{id}/assembly/content/{**path} | PlatformOrMcp
GET /api/runs/{id}/assembly/files | PlatformOrMcp
GET /api/runs/{id}/assembly/files/{**path} | PlatformOrMcp
GET /api/runs/{id}/assembly/workspace | PlatformOrMcp
GET /api/runs/{id}/events | PlatformOrMcp
GET /api/runs/{id}/files | PlatformOrMcp
GET /api/runs/{id}/files/{**path} | PlatformOrMcp
GET /api/runs/{id}/graph | PlatformOrMcp
GET /api/runs/{id}/history | PlatformOrMcp
GET /api/runs/{id}/outcome-spec | PlatformOrMcp
GET /api/runs/{id}/stream | PlatformOrMcp
GET /api/runs/{id}/token-breakdown | PlatformOrMcp
GET /api/runs/{id}/tool-approval-policies/{toolName} | RunCapability
GET /api/runs/{id}/workspace | PlatformOrMcp
GET /api/runs/{runId}/sandbox/port-forward | PlatformOrMcp
GET /api/sandbox-policy | PlatformOrMcp
GET /api/server/info | OperationalAnonymous
GET /api/skill-marketplaces | PlatformOrMcp
GET /api/system/runtime | PlatformOrMcp
GET /api/version | OperationalAnonymous
GET /auth/entra/authorize | ProtocolManaged
GET /auth/entra/callback | ProtocolManaged
GET /auth/github/copilot-app/callback | ProtocolManaged
GET /auth/github/copilot-app/handoff/{transactionId} | ProtocolManaged
GET /auth/github/repo-app/callback | ProtocolManaged
GET /auth/github/repo-app/handoff/{transactionId} | ProtocolManaged
GET /auth/github/repo-app/installation/callback | ProtocolManaged
GET /health | OperationalAnonymous
GET /healthz/workspace | OperationalAnonymous
GET /oauth/authorize | ProtocolManaged
GET /oauth/resume | ProtocolManaged
PATCH /api/projects/{id} | PlatformOrMcp
PATCH /api/projects/{id}/casting/proposals/{proposalId} | PlatformOrMcp
PATCH /api/projects/{id}/sessions/{sessionId} | PlatformOrMcp
PATCH /api/projects/{id}/team/members/{name} | PlatformOrMcp
PATCH /api/projects/{projectId}/backlog/tasks/{taskId} | PlatformOrMcp
PATCH /api/projects/{projectId}/workflows/{workflowId}/trigger | PlatformOrMcp
POST /api/admin/byok-providers | PlatformOrMcp
POST /api/admin/byok-providers/deactivate | PlatformOrMcp
POST /api/admin/byok-providers/{id}/activate | PlatformOrMcp
POST /api/admin/platform-default-copilot/begin | PlatformOrMcp
POST /api/admin/platform-default-copilot/disconnect | PlatformOrMcp
POST /api/assistant/runs | PlatformOrMcp
POST /api/assistant/runs/{id}/messages | PlatformOrMcp
POST /api/auth/github/repo-app/authorization/refresh | PlatformOrMcp
POST /api/auth/github/repo-app/authorizations | PlatformOrMcp
POST /api/auth/github/repo-app/authorizations/handoff | PlatformOrMcp
POST /api/auth/session/exchange | ProtocolManaged
POST /api/auth/session/sign-out | AuthenticatedSelf
POST /api/blueprints/generate | PlatformOrMcp
POST /api/blueprints/suggest | PlatformOrMcp
POST /api/blueprints/validate | PlatformOrMcp
POST /api/github/repository-selections | PlatformOrMcp
POST /api/github/webhooks/repo-app | WebhookHmac
POST /api/notifications/{notificationId}/dismiss | PlatformOrMcp
POST /api/projects | PlatformOrMcp
POST /api/projects/{id}/agents/{name}/memory | PlatformOrMcp
